respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05144731258562207,0.2985884969020192
26708,0.04680950319588371,0.046703686896077595
26709,0.3666677539100061,0.5165984912785564
26710,0.5048373783468669,0.8779147717939059
26711,0.14777832778722216,0.4657399793227397
26712,0.4650550664345689,0.9261392954463711
26713,0.35896609730729195,0.6213406881548262
26714,0.14224944880426946,0.22329101955072078
26715,0.042439403428423984,0.16043468392166577
26716,0.22935964741793255,0.8939372605681131
26717,0.011370470926005872,0.2974933250204846
26718,0.2170702936559866,0.5496141460194421
26719,0.06670626498993158,0.9167358666932551
26720,0.05920219777500595,0.20589836812759477
26721,0.27826282726297247,0.3443965621459751
26722,0.07358559941159364,0.09820370350216659
26723,0.6909920386403874,0.8710136324889747
26724,0.12629678121850768,0.6394683059991877
26725,0.026702892668285384,0.07538448665698377
26726,0.011605398786843175,0.03373793936310025
26727,0.3428906214707054,0.8412948941288764
26728,0.16946711405075657,0.5999995519730604
26729,0.4284363236909633,0.9070106460423727
26730,0.034589275508722025,0.19245043159002884
26731,0.019628133748037454,0.329830421687889
26732,0.09212494916732095,0.08048494056385888
26733,0.9190085626733775,0.9577363326720921
26734,0.899711439876097,0.3442232438389806
26735,0.16161423402407948,0.48844226757107845
26736,0.05256535900519853,0.15797086001392247
26737,0.08080812545111775,0.10447627743640926
26738,0.5636281797373708,0.8046943059411447
26739,0.13507229464470968,0.2948065218443048
26740,0.14242798507201454,0.12472229177061972
26741,0.20957984183476902,0.9043343708595794
26742,0.10083858230062688,0.4325778973491845
26743,0.0522362959465788,0.5816021225822535
26744,0.05415282591263539,0.6461160121973241
26745,0.10921830258652483,0.9317940577117176
26746,0.11951205894291334,0.3233598720952202
26747,0.06985249789998026,0.16266807770085198
26748,0.09542010551474268,0.04135699797101297
26749,0.11938295231726301,0.7017015499575204
26750,0.6808334793442726,0.9377220356847429
26751,0.2824241755071551,0.716081675197903
26752,0.022456863967605455,0.018235627214030586
26753,0.21914913342679435,0.6791422002137264
26754,0.12681487092773244,0.6028675586836575
26755,0.10209394583790621,0.3936711966405451
26756,0.01876661508247383,0.031282082956551896
26757,0.41410149340056235,0.5304064730653448
26758,0.7119305855654858,0.8930384323678172
26759,0.01908629852967266,0.16990036084959428
26760,0.015046683389692528,0.02812904912917511
26761,0.16739684534668148,0.6418916442377459
26762,0.15031557997133044,0.8294981805731383
26763,0.8906532361435252,0.9675526772156012
26764,0.918051003472147,0.9619535754019062
26765,0.0303971129259421,0.686531848438391
26766,0.09989094333098045,0.1706635244013261
26767,0.7682530679710233,0.7658777557658634
26768,0.010601801499810798,0.4144369000249571
26769,0.12393957647155915,0.1588777148026046
26770,0.09253091235880126,0.5202942045887685
26771,0.059642378558884775,0.2005281380344811
26772,0.04850053879197157,0.426297671737986
26773,0.014386698876118063,0.46448595301378864
26774,0.029127027343087943,0.5515567968071037
26775,0.06960919841274753,0.49798995703383
26776,0.36570397980294217,0.31600689978410657
26777,0.10422010178586039,0.9366530116176651
26778,0.12045788225256648,0.08538622076840388
26779,0.12151129028942236,0.5294742798828275
26780,0.1143017629609955,0.9654840289873435
26781,0.04374371131674333,0.5124608124854665
26782,0.041006073365023585,0.2765788001221082
26783,0.07303560758667738,0.33248375886740245
26784,0.41347574006403504,0.8806072533249659
26785,0.38290759214973746,0.5847972614495867
26786,0.08171573527928146,0.3075881778849163
26787,0.10522714948963802,0.5270096292150949
26788,0.09736212033269943,0.9006844643870193
26789,0.011309004142858445,0.2241535567413233
26790,0.05871153650686277,0.2924384342453897
26791,0.08258980537570886,0.1293804471054296
26792,0.1880498470149629,0.7408832133840825
26793,0.12242249154659822,0.9021775985385841
26794,0.7831659620440616,0.894546211095945
26795,0.049390921069868546,0.9590096437960322
26796,0.04030955814840572,0.0371993970251121
26797,0.11291773540724952,0.6346929558829659
26798,0.2025756572047562,0.16645840818705412
26799,0.27147410538220357,0.21017835600176174
26800,0.032548868658620805,0.9155310807602801
26801,0.2724604905974865,0.3988934020600207
26802,0.08409477516337487,0.16598403328028782
26803,0.04708622160442615,0.16642026713388697
26804,0.0776262178142335,0.1252047910299461
26805,0.09127248229255566,0.21883551377680877
26806,0.07990315200265846,0.918180750432829
26807,0.695602629675665,0.9540119201953324
26808,0.2837262662368807,0.5861313428015269
26809,0.7022459892646825,0.14247731325708304
26810,0.03867677067048883,0.10618967355917752
26811,0.04249488057743664,0.05453071450964604
26812,0.17068957489140532,0.6425563624246242
26813,0.3541984912263893,0.34886356263316937
26814,0.03476594455394936,0.5332057910600773
26815,0.04303330420667138,0.08675103545677065
26816,0.047755703761026246,0.20320509421035413
26817,0.16428103338395877,0.7671468665992032
26818,0.0638526289181171,0.31832814347041977
26819,0.38913490916932314,0.4429690735472961
26820,0.07995140266048699,0.2932471274960268
26821,0.09205434360107675,0.5955022332118964
26822,0.2717563943957976,0.6151874828464098
26823,0.4457644489770315,0.577273945740243
26824,0.03796274705802718,0.7076051636973266
26825,0.3749451514524194,0.7130996763216514
26826,0.10234151601008759,0.7761784154587634
26827,0.030335088818332072,0.0908164487671579
26828,0.15428718899625427,0.6775118841429896
